id,gold,prediction,topic
1601884905486815232,nhs,nhs,obesity
1501140359430262784,hs,hs,racism
1318911234654326784,nhs,nhs,racism
1321013075248664576,nhs,hs,lgbt
1307364094748565504,hs,hs,racism
1392917874243776512,nhs,nhs,lgbt
1337320393296801536,nhs,nhs,lgbt
1441889589396975616,hs,nhs,lgbt
1572945035624345600,hs,nhs,lgbt
1605758556304719872,nhs,nhs,obesity
1443562024399740928,nhs,hs,lgbt
1633022716377694208,nhs,hs,obesity
1601147549960015872,nhs,nhs,obesity
1553492936859451392,nhs,nhs,lgbt
1335620214067703808,nhs,nhs,racism
1319585094089179136,hs,nhs,racism
1624442856231383040,hs,nhs,lgbt
1593218455255146496,nhs,nhs,racism
1273903296411992064,hs,nhs,racism
1271347054456066048,nhs,hs,racism
1331039113038983168,nhs,nhs,lgbt
1596802267755483136,hs,nhs,obesity
1315728949347979264,nhs,nhs,lgbt
1290287225951969280,hs,hs,racism
1304100847945682688,nhs,nhs,racism
1496425453133139968,hs,hs,lgbt
1600753360839536640,nhs,hs,obesity
1456483993247883264,hs,hs,lgbt
1320077149999632384,nhs,nhs,racism
1608738626694942720,hs,hs,obesity
1611100903636975616,nhs,nhs,obesity
1319745415890173952,nhs,nhs,lgbt
1273312654946426880,hs,nhs,lgbt
1446885684380413952,hs,nhs,lgbt
1393566674159349504,nhs,nhs,lgbt
1600692127914430464,nhs,hs,obesity
1278777140687879936,hs,hs,racism
1509868177966223360,nhs,nhs,lgbt
1378833851150172160,hs,nhs,racism
1325225691470819328,nhs,nhs,lgbt
1626922617499271168,hs,hs,obesity
1333654107022823424,hs,hs,racism
1416736165105913856,hs,hs,lgbt
1643100317662232576,nhs,nhs,lgbt
1398339025073840128,hs,nhs,lgbt
1343128631128825856,nhs,nhs,lgbt
1489382683662716928,nhs,nhs,lgbt
1427769710209294336,nhs,nhs,lgbt
1376701176754880512,hs,nhs,racism
1597504788027289600,nhs,nhs,obesity
1419450898774904832,hs,nhs,lgbt
1626869942984269824,nhs,nhs,obesity
1378150842189156352,nhs,nhs,lgbt
1620467669786034176,hs,nhs,obesity
1277934445119639552,nhs,nhs,racism
1611799249783513088,hs,hs,racism
1613658041794322432,nhs,nhs,obesity
1368818697628958720,hs,hs,lgbt
1628312499152986112,hs,nhs,lgbt
1495097907028140032,hs,nhs,lgbt
1634283757380292608,nhs,nhs,lgbt
1602779845691326464,nhs,nhs,lgbt
1443236447490920448,nhs,nhs,racism
1451444821890117632,hs,hs,lgbt
1442265403439390720,hs,nhs,lgbt
1620090688049418240,hs,nhs,obesity
1620507796398825472,hs,hs,obesity
1595269748715053056,nhs,nhs,lgbt
1425047800836919296,nhs,nhs,lgbt
1464098608748318720,hs,nhs,racism
1592965374827720704,nhs,nhs,obesity
1598429924251017216,hs,nhs,lgbt
1282685318270013440,nhs,nhs,racism
1633890564998307840,hs,nhs,obesity
1319066136655417088,nhs,nhs,lgbt
1433671006481264640,nhs,nhs,lgbt
1436965301657260032,nhs,nhs,lgbt
1431383635786182656,hs,hs,lgbt
1394035224766554112,hs,nhs,lgbt
1319940368444592128,nhs,nhs,lgbt
1384825897514119168,hs,nhs,lgbt
1612435291842691072,nhs,hs,obesity
1482474899759374336,nhs,nhs,lgbt
1296431654555267072,hs,hs,racism
1297191572505861888,nhs,nhs,racism
1629535048771796992,hs,nhs,obesity
1564014383948333056,hs,hs,lgbt
1629789108632469504,hs,nhs,obesity
1417033810286366720,nhs,hs,lgbt
1334044400935120896,nhs,nhs,lgbt
1600189618351411200,hs,nhs,racism
1613706530259337216,nhs,nhs,obesity
1483657131123376128,hs,hs,lgbt
1657714768059289600,hs,nhs,racism
1641854003389530112,hs,nhs,lgbt
1546093464475078656,nhs,nhs,lgbt
1419659139307900928,hs,nhs,lgbt
1580942716497989632,nhs,nhs,lgbt
1391426512751111936,hs,hs,lgbt
1511420843762593792,nhs,nhs,lgbt
1632757762743578624,hs,nhs,obesity
1381290744569327616,hs,nhs,lgbt
1435343821055873024,hs,nhs,racism
1594064712265703424,nhs,hs,obesity
1630773038068248576,nhs,hs,lgbt
1341668354424270848,hs,nhs,lgbt
1473689785462140928,hs,nhs,lgbt
1298993691957194752,hs,hs,racism
1590312992503394304,hs,nhs,lgbt
1327310471884574720,hs,hs,lgbt
1619530359355609088,nhs,hs,obesity
1610310671773597696,nhs,hs,lgbt
1628310924431097856,nhs,nhs,lgbt
1420057407942651904,nhs,nhs,racism
1449389399486177280,hs,hs,lgbt
1363714467176005632,nhs,nhs,lgbt
1593707317278670848,hs,hs,obesity
1432647214069858304,nhs,nhs,lgbt
1500006624022437888,hs,nhs,lgbt
1597954035889283072,hs,hs,obesity
1319370909518528512,hs,nhs,racism
1600998326354456576,nhs,nhs,obesity
1326056739142299648,nhs,nhs,racism
1459750506553921536,nhs,nhs,lgbt
1593178953770237952,nhs,nhs,obesity
1341350732394622976,nhs,nhs,lgbt
1496153980233261056,hs,nhs,lgbt
1432886648879058944,hs,nhs,lgbt
1391075426873790464,hs,nhs,lgbt
1343508123471015936,hs,hs,racism
1570038065787244288,nhs,nhs,lgbt
1633507993525395456,hs,hs,obesity
1507649927723237376,hs,hs,lgbt
1603421802323222528,hs,hs,obesity
1652035736160313344,hs,nhs,lgbt
1627000714688880640,nhs,nhs,obesity
1558951657202798592,hs,nhs,lgbt
1625416149520334848,hs,hs,lgbt
1626870120118198272,nhs,hs,obesity
1373545210064539648,nhs,nhs,lgbt
1604697681615622144,nhs,nhs,lgbt
1467887822350663680,nhs,nhs,lgbt
1586077465319198720,nhs,nhs,lgbt
1548731610136301568,nhs,nhs,lgbt
1595238355519741952,nhs,nhs,lgbt
1449663640639004672,nhs,nhs,racism
1344115683685240832,nhs,nhs,lgbt
1393749310630731520,nhs,nhs,lgbt
1615773344082665472,hs,nhs,lgbt
1450010213025828864,hs,nhs,lgbt
1326117826143395840,hs,hs,lgbt
1627311446370529280,nhs,nhs,obesity
1606724883462897664,nhs,nhs,obesity
1293170354442194688,nhs,nhs,racism
1662078261986226176,nhs,nhs,racism
1597927726765441024,nhs,hs,obesity
1293472759847292928,hs,nhs,racism
1330707785261195264,hs,hs,lgbt
1472780296403800064,hs,hs,lgbt
1397857603741421568,nhs,hs,lgbt
1593002094449287168,hs,nhs,obesity
1384613595665797120,nhs,nhs,lgbt
1318246658245861120,nhs,nhs,racism
1342469252108922880,hs,hs,lgbt
1340549418634899456,nhs,nhs,racism
1636528461127774208,nhs,hs,obesity
1599887703029403648,hs,hs,obesity
1499560973178482688,hs,nhs,racism
1326011236732071936,nhs,hs,lgbt
1484978462456782848,nhs,nhs,lgbt
1570093026331983872,hs,nhs,racism
1412563247111225344,nhs,nhs,lgbt
1271951999106519040,hs,nhs,racism
1332322141396733952,nhs,hs,lgbt
1401856463585349632,hs,hs,lgbt
1558170000000000000,nhs,nhs,lgbt
1309785077015097088,nhs,nhs,racism
1618887396510269440,nhs,hs,obesity
1615175963926753280,hs,nhs,lgbt
1322281720427781888,nhs,nhs,lgbt
1600088867712815104,nhs,nhs,obesity
1605518445868711936,hs,hs,obesity
1593247357973323776,nhs,nhs,obesity
1376232059077804032,nhs,nhs,lgbt
1405588974354186240,hs,hs,lgbt
1651496701822218240,nhs,hs,lgbt
1593526688167518208,nhs,hs,obesity
1383616562792321024,nhs,nhs,lgbt
1615435686454099968,hs,nhs,obesity
1583160089908629504,nhs,nhs,lgbt
1645725862732394496,hs,nhs,obesity
1348586651866509312,hs,nhs,racism
1609062773949964288,nhs,nhs,obesity
1614605316104097792,hs,hs,obesity
1340663259280666624,hs,hs,racism
1345989089728856064,hs,hs,lgbt
1622885959254540288,hs,nhs,obesity
1502340058321494016,hs,hs,lgbt
1374890327492988928,nhs,nhs,lgbt
1367641940846649344,nhs,nhs,racism
1634599899240054784,hs,nhs,obesity
1450449719998754816,nhs,nhs,lgbt
1618352852988203008,nhs,hs,obesity
1441010460665450496,nhs,nhs,lgbt
1559856257342836736,nhs,nhs,racism
1317560545566969856,hs,hs,racism
1368091861412413440,nhs,nhs,lgbt
1381564354567487488,nhs,nhs,lgbt
1497466224866959360,nhs,hs,lgbt
1637107163645583360,nhs,nhs,obesity
1338483970317705216,nhs,nhs,lgbt
1333753825333829632,hs,hs,racism
1550118428794490880,nhs,hs,lgbt
1598665049576542208,hs,nhs,obesity
1303461900768944128,hs,nhs,racism
1341004294003318784,hs,hs,lgbt
1332881237225005056,nhs,nhs,lgbt
1374406118860984320,nhs,hs,lgbt
1597115718566178816,hs,nhs,obesity
1422830259758567424,nhs,nhs,lgbt
1474064890679676928,nhs,nhs,lgbt
1348085857987735552,nhs,nhs,racism
1597954398130429952,hs,nhs,obesity
1606161785710592000,hs,nhs,obesity
1377259544246685696,hs,hs,lgbt
1332836010435235840,nhs,nhs,lgbt
1423428483527610368,nhs,nhs,racism
1620716708083417088,nhs,nhs,lgbt
1503738581852078080,hs,nhs,lgbt
1339129304169517056,hs,nhs,lgbt
1615098871289630720,hs,hs,obesity
1620439593685508096,nhs,nhs,racism
1606230662910021632,nhs,nhs,obesity
1330104255848587264,hs,nhs,lgbt
1352797777269555200,nhs,nhs,lgbt
1597283135607037952,nhs,hs,obesity
1439939607949365248,nhs,nhs,lgbt
1321149682014453504,nhs,nhs,lgbt
1276421445913018368,hs,nhs,racism
1442760757947609088,nhs,nhs,lgbt
1369438900326924288,nhs,nhs,racism
1614695024071147520,hs,nhs,obesity
1596880471014924288,nhs,hs,lgbt
1387208058292654080,hs,hs,lgbt
1465036377117110272,hs,nhs,lgbt
1550522162909483008,nhs,nhs,lgbt
1629262405556649984,nhs,nhs,obesity
1610914389187502080,hs,nhs,racism
1571914326574768128,hs,hs,lgbt
1600396991065825280,hs,hs,racism
1613909873795923968,hs,nhs,obesity
1321179618372702208,nhs,nhs,lgbt
1410568872315531264,nhs,nhs,lgbt
1615364025562415104,nhs,hs,obesity
1616308692676132864,nhs,nhs,obesity
1587875639520108544,hs,nhs,lgbt
1460216988568010752,nhs,nhs,lgbt
1597247566500237312,hs,hs,lgbt
1299828375582801920,hs,nhs,racism
1605637895825420288,hs,hs,obesity
1361038621596389120,nhs,nhs,racism
1383510663654383616,hs,nhs,lgbt
1368668898665656320,nhs,nhs,lgbt
1617079821883871232,hs,nhs,obesity
1608447417581555712,nhs,nhs,obesity
1453575774062186496,nhs,nhs,lgbt
1304758879184736256,nhs,nhs,racism
1465399623120568320,nhs,nhs,racism
1293656559327862784,nhs,nhs,racism
1273281613435150336,nhs,nhs,racism
1599424292361732096,nhs,nhs,obesity
1377305640750682112,hs,nhs,lgbt
1609901981195448320,nhs,nhs,obesity
1304396548365844480,nhs,nhs,racism
1618927417996840960,nhs,nhs,racism
1463603860585472000,hs,hs,lgbt
1418179741752909824,hs,hs,lgbt
1555996092776456192,hs,hs,lgbt
1323152909018816512,nhs,nhs,racism
1595238523162034176,nhs,hs,obesity
1597840875693940736,hs,nhs,obesity
1324502342524424192,hs,hs,lgbt
1568602365036752896,hs,nhs,lgbt
1312809727026491392,hs,nhs,racism
1323791414896087040,hs,nhs,lgbt
1603294030023966720,hs,hs,obesity
1610973101201985536,hs,nhs,obesity
1446628179158917120,hs,hs,lgbt
1604946742314782720,hs,nhs,obesity
1401239194295574528,hs,hs,lgbt
1556588885819510784,hs,nhs,lgbt
1288142793458802688,hs,nhs,racism
1340763489053401088,hs,nhs,lgbt
1602134175800168448,nhs,hs,obesity
1439576586030886912,hs,hs,lgbt
1632614252585295872,hs,hs,obesity
1343596004805910528,nhs,nhs,racism
1608405953946296320,hs,nhs,obesity
1391915754094833664,nhs,nhs,racism
1478340662399578112,hs,hs,lgbt
1289973221257863168,hs,hs,racism
1327095996036296704,hs,nhs,racism
1413321131696738304,hs,hs,lgbt
1387028761212710912,hs,hs,lgbt
1569607407466344448,nhs,nhs,racism
1432719603206139904,nhs,nhs,lgbt
1318779045320953856,nhs,nhs,lgbt
1483471654894321664,hs,hs,lgbt
1644989803421638656,hs,nhs,obesity
1365045199391625216,nhs,nhs,lgbt
1315616859572629504,hs,nhs,racism
1631658383211220992,hs,hs,obesity
